"Id","Prediction"
82937,5024920.88888889
82938,3663689.9
82939,3519923.2
82940,3773866
82941,5671412.55555556
82942,3721858.8
82943,3765627.92857143
82944,6317242.77777778
82945,3947015.7
82946,3779557
82947,4455999.88888889
82948,4667639.81818182
82949,4814163.27272727
82950,4348797
82951,4102277.9
82952,3735265.5
82953,4764083.7
82954,3577795.90909091
82955,6425841.45454545
82956,4723941.33333333
82957,5018230.66666667
82958,6402158.66666667
82959,3907986.41666667
82960,3829107.6
82961,3606636
82962,5455845
82963,6543260.66666667
82964,3299845.11111111
82965,5424375.88888889
82966,3808057.08333333
82967,3167387.55555556
82968,4628848.8
82969,3935355.55555556
82970,3395954.11111111
82971,4121540
82972,3911909.77777778
82973,4698842.88888889
82974,4704763.45454545
82975,5154193.55555556
82976,4041702.33333333
82977,3285727.72727273
82978,4272202.9
82979,3973236.55555556
82980,5213124
82981,5599893.22222222
82982,5244477.55555556
82983,3924040.4
82984,4342628
82985,3282179
82986,3765749.55555556
82987,4550600.91666667
82988,3984822.41666667
82989,4653759.6
82990,2819341.6
82991,4291650.33333333
82992,4564158.23076923
82993,3796225.11111111
82994,5727633
82995,3735839.5
82996,4694848.5
82997,3594365.66666667
82998,4849828.88888889
82999,3136527.09090909
83000,5793648.66666667
83001,3881205.3
83002,4625493.1
83003,4530959
83004,5192666
83005,4325747.55555556
83006,3510375.66666667
83007,3913455.11111111
83008,4274407.44444444
83009,4611044.8
83010,3656815.77777778
83011,4692432.7
83012,4794852.11111111
83013,5357043.11111111
83014,3526920.63636364
83015,3555897
83016,3758132.88888889
83017,5874689.44444444
83018,6160021.77777778
83019,2910809.5
83020,3953576.75
83021,3233892.4
83022,5652793.33333333
83023,4490465.66666667
83024,5783073
83025,3310478.11111111
83026,4033295.66666667
83027,4086103.44444444
83028,6663808
83029,3786277.55555556
83030,5906446.5
83031,3745271.22222222
83032,5730757.55555556
83033,4501135.66666667
83034,3679632.9
83035,4448938.66666667
83036,3714771.1
83037,5939762
83038,3739171.88888889
83039,3943621.8
83040,3828432.66666667
83041,4133603.8
83042,3616645.33333333
83043,2708053.66666667
83044,5016404.77777778
83045,5719570.55555556
83046,3670876.55555556
83047,3304464.88888889
83048,2716142.38461538
83049,4052514.2
83050,3112371.16666667
83051,4920825.6
83052,5184935.09090909
83053,5120960.77777778
83054,5628409.33333333
83055,3829451.88888889
83056,5353581.66666667
83057,5551102
83058,4136985.44444444
83059,3873106.6
83060,4459119.3
83061,5236480.11111111
83062,4250637
83063,4399783.55555556
83064,2435186.44444444
83065,5160005.27272727
83066,4232902.22222222
83067,5291500.77777778
83068,2873187.44444444
83069,3397971.4
83070,4365663.33333333
83071,4303840.77777778
83072,4864213.18181818
83073,3467275.8
83074,2688626
83075,4542900.6
83076,4329945
83077,2939923.4
83078,3784458.54545455
83079,5647243.55555556
83080,4268206.4
83081,3354370.33333333
83082,3765402.22222222
83083,3489015.11111111
83084,4312849
83085,6402158.66666667
83086,3856873.63636364
83087,2667194
83088,3559763.11111111
83089,3472698.7
83090,5959369
83091,3378757
83092,3910012.44444444
83093,2340481.66666667
83094,3177221.66666667
83095,4923942.1
83096,3858191
83097,3093324.2
83098,3754216.22222222
83099,3626034.77777778
83100,4822946.55555556
83101,2990688.55555556
83102,4051574.2
83103,4430342.33333333
83104,3698912.36363636
83105,3407931.66666667
83106,5818034
83107,4775826.54545455
83108,3218659.18181818
83109,4898118.22222222
83110,2363628.55555556
83111,3772894.66666667
83112,5739242
83113,5833822.66666667
83114,5130702.88888889
83115,3538207.66666667
83116,4517401.44444444
83117,3995825.81818182
83118,4279050
83119,3799617.44444444
83120,4324427
83121,3292999.6
83122,3933642.90909091
83123,3796524.27272727
83124,4157765.11111111
83125,6987634
83126,4130421.77777778
83127,4057084.55555556
83128,3894238.11111111
83129,3484478.81818182
83130,3697182
83131,5002396.7
83132,3436487.44444444
83133,4845090
83134,5897007.41666667
83135,6790708.11111111
83136,2837794.88888889
83137,4913284.22222222
83138,3607827.88888889
83139,6099717.88888889
83140,4972051.55555556
83141,3862992.88888889
83142,3211310
83143,3612360.58333333
83144,4427484.66666667
83145,5923907.22222222
83146,4408421
83147,3593717.11111111
83148,3999286.63636364
83149,5220353.33333333
83150,3872815.1
83151,2978112.55555556
83152,5004493
83153,4555690.88888889
83154,4587572.22222222
83155,4419406.11111111
83156,4297670
83157,4129402.66666667
83158,4152372.66666667
83159,4177620.33333333
83160,3955566.44444444
83161,4366672.77777778
83162,3829451.88888889
83163,5440098.66666667
83164,4143629.22222222
83165,5290368.55555556
83166,3852024.44444444
83167,4291015.66666667
83168,4387192.41666667
83169,4252908.77777778
83170,5295289.44444444
83171,4253442.6
83172,4910801
83173,2831491.22222222
83174,2657518
83175,3801784.88888889
83176,3583653.88888889
83177,4258785.44444444
83178,4288132.33333333
83179,4389085.66666667
83180,3796572.3
83181,3536437.77777778
83182,4761776.6
83183,4809742.8
83184,4759878.09090909
83185,4903808.55555556
83186,2947730.55555556
83187,4066894.88888889
83188,3408781.66666667
83189,3335134.11111111
83190,4781212.4
83191,3381060
83192,4046807.4
83193,5149358.55555556
83194,3291769.55555556
83195,5063880.33333333
83196,3199962.44444444
83197,6402158.66666667
83198,4853959
83199,4354678.44444444
83200,5356033.5
83201,4584304.44444444
83202,4516896.6
83203,4966999.77777778
83204,4394790.66666667
83205,3505323.45454545
83206,2817122.77777778
83207,3049658
83208,5071550.77777778
83209,2471948.66666667
83210,3660065.23076923
83211,3575161.1
83212,2626043.2
83213,4038244.33333333
83214,4473781.44444444
83215,4450287.6
83216,5339394.8
83217,3690914.88888889
83218,4153332.22222222
83219,3790169.09090909
83220,3145935.1
83221,3753275.44444444
83222,3617434.54545455
83223,3183106
83224,3758204.22222222
83225,4366672.77777778
83226,5707852.33333333
83227,4462692.66666667
83228,3879667.6
83229,4116424.11111111
83230,4455581.66666667
83231,4931218.44444444
83232,3736510.66666667
83233,3990860.33333333
83234,3895711.88888889
83235,4873893.1
83236,4193925.33333333
83237,4024204.22222222
83238,3617924.2
83239,3313233.44444444
83240,3818704.27272727
83241,3776223.33333333
83242,4218228.77777778
83243,4324426.72727273
83244,4822141.11111111
83245,5539955.77777778
83246,3427915.6
83247,3354639.44444444
83248,4669984.4
83249,3690914.88888889
83250,3869788.66666667
83251,4109466.44444444
83252,3242628.90909091
83253,4234515.88888889
83254,4679274.11111111
83255,4454209.75
83256,3794505.11111111
83257,5004493
83258,4084283.77777778
83259,3770526.66666667
83260,3590953.88888889
83261,3653046.88888889
83262,5483641.33333333
83263,4890798.77777778
83264,3015575.6
83265,4329469.5
83266,3788004.66666667
83267,7699183.90909091
83268,3401302.3
83269,3846377
83270,3136527.09090909
83271,4562461.44444444
83272,6388589.66666667
83273,3503630.44444444
83274,3835841.77777778
83275,3255924.33333333
83276,4058534
83277,4804400.5
83278,3545771.58333333
83279,3816815.77777778
83280,3753952.66666667
83281,4014893.58333333
83282,3634598.55555556
83283,5466117.66666667
83284,4534619.8
83285,4412687.11111111
83286,4531034.44444444
83287,3515401
83288,5453266.44444444
83289,4069239.6
83290,2442375.55555556
83291,3776321.5
83292,3551383.66666667
83293,4624652
83294,4360667
83295,3814718.3
83296,4746821.18181818
83297,3690914.88888889
83298,6166179.7
83299,4584235.22222222
83300,3690914.88888889
83301,2438692
83302,4325899.27272727
83303,4374243.44444444
83304,4243445
83305,4450422.22222222
83306,3396626.7
83307,4510958.4
83308,4239069.22222222
83309,4811334.9
83310,6830820.22222222
83311,4811688.44444444
83312,3548682.5
83313,5004493
83314,4042185.9
83315,2588421.66666667
83316,3429820.55555556
83317,3823126.66666667
83318,3538207.66666667
83319,4520218.88888889
83320,3722011.33333333
83321,3948622
83322,4705225.7
83323,3472756
83324,3818573.77777778
83325,4423429
83326,3546198
83327,5092006.77777778
83328,5497869.33333333
83329,3237604.7
83330,5593510.36363636
83331,4492569.58333333
83332,3690914.88888889
83333,5657693.11111111
83334,3040961.14285714
83335,3529217.55555556
83336,4500821.22222222
83337,3366265.44444444
83338,2657518
83339,3647901.88888889
83340,4382343.88888889
83341,4544293.90909091
83342,4900413.33333333
83343,4157309.55555556
83344,5358412.4
83345,4040719.61538462
83346,3032545.88888889
83347,3933642.90909091
83348,5203393.77777778
83349,3959210.44444444
83350,4252012.2
83351,3378757
83352,3151741.22222222
83353,6509112.88888889
83354,3559521.88888889
83355,3614647.4
83356,4323605
83357,4236631.77777778
83358,4591559.22222222
83359,3524216.22222222
83360,4429145.18181818
83361,3700479
83362,4235447.4
83363,4761161.22222222
83364,4067122.33333333
83365,2659235
83366,4704364.22222222
83367,5062527.55555556
83368,4756281.7
83369,3966074.66666667
83370,3619968.77777778
83371,3690914.88888889
83372,2708053.66666667
83373,4091830.44444444
83374,6220269.4
83375,4875632.33333333
83376,4110264.66666667
83377,3702367
83378,3220486.6
83379,4278094.27272727
83380,4592345.88888889
83381,4846112
83382,3523059.91666667
83383,3389733.88888889
83384,4693633.1
83385,4988368
83386,3224742.33333333
83387,3864220.90909091
83388,3721922.33333333
83389,3607517.88888889
83390,4556441
83391,3722670.11111111
83392,5406977.44444444
83393,3990400.9
83394,5470660.66666667
83395,3378757
83396,3931796.66666667
83397,4252904.88888889
83398,3494329
83399,4422744
83400,4619337
83401,5048037.44444444
83402,3861266.33333333
83403,4111198.6
83404,3686415.33333333
83405,5805923
83406,4131077
83407,3690914.88888889
83408,5331898.6
83409,6011485.11111111
83410,3572278.55555556
83411,4938593
83412,4334559.22222222
83413,3884203.5
83414,5004493
83415,6080594.55555556
83416,4341013.63636364
83417,2802431.66666667
83418,4600495.54545455
83419,4990944.36363636
83420,4199481.66666667
83421,4258922.22222222
83422,5057390.8
83423,3863408
83424,4386112.22222222
83425,3870083.22222222
83426,4740847
83427,5729781.44444444
83428,6317242.77777778
83429,4462692.66666667
83430,5478816
83431,4405942.11111111
83432,4571924.66666667
83433,4068194.2
83434,6317242.77777778
83435,4268833.72727273
83436,2921308.26666667
83437,3521751.66666667
83438,3698167.63636364
83439,4841213.2
83440,4072321.88888889
83441,4419481.1
83442,5706719.55555556
83443,4282593.66666667
83444,4233090
83445,4763561.33333333
83446,5004493
83447,5652958
83448,5767287.11111111
83449,4447175.44444444
83450,4524770.88888889
83451,4237822.6
83452,3636787.66666667
83453,4935441.11111111
83454,3950373.44444444
83455,4980286.33333333
83456,4073656.18181818
83457,3931248.2
83458,4594758.16666667
83459,6465526.33333333
83460,5004493
83461,3957933.5
83462,4548920.22222222
83463,5247694.66666667
83464,5698919.22222222
83465,4609516.55555556
83466,4311093.6
83467,3552627.2
83468,3773219.6
83469,3332622.72727273
83470,3409566.66666667
83471,4935441.11111111
83472,3621099.33333333
83473,3465642.36363636
83474,5627744.66666667
83475,4167885.66666667
83476,5842260.9
83477,3260076
83478,4450303.77777778
83479,4871166.11111111
83480,3739119.6
83481,3537339.77777778
83482,4506020.77777778
83483,4201010.66666667
83484,3574411.44444444
83485,4892387.55555556
83486,4173549.75
83487,4395427.44444444
83488,5004493
83489,5004493
83490,4200447
83491,4272140
83492,3548079.66666667
83493,3941516.2
83494,5249784.22222222
83495,4417502.44444444
83496,3743984.11111111
83497,5267388.88888889
83498,4499036.5
83499,3516130
83500,2878721
83501,3843308.66666667
83502,3468613.81818182
83503,3208871.11111111
83504,2615936.5
83505,5081374.22222222
83506,5389742
83507,3571955.55555556
83508,2852938.11111111
83509,5365688.55555556
83510,5990588.77777778
83511,3980791.81818182
83512,5957408.33333333
83513,3259738.33333333
83514,4081920.8
83515,4152895.84615385
83516,4424774.88888889
83517,4354715.9
83518,5013171.22222222
83519,3572618.1
83520,4206923.88888889
83521,5502566.1
83522,3083550.4
83523,4528787.77777778
83524,4174094.3
83525,3847109.77777778
83526,4173357.33333333
83527,4025129.4
83528,3901101.3
83529,3478898.5
83530,3729393.77777778
83531,3669592.27272727
83532,4301165
83533,3305274.44444444
83534,3938300.55555556
83535,3292468.1
83536,5997720
83537,2784757.22222222
83538,4508212.09090909
83539,4634811.22222222
83540,4103323.33333333
83541,3255924.33333333
83542,4050945.22222222
83543,4727717.88888889
83544,3141441.44444444
83545,3420634.3
83546,5472476.4
83547,6962424.11111111
83548,2363628.55555556
83549,3474870.41666667
83550,4685510.90909091
83551,3588813.33333333
83552,3684556.2
83553,3523046.16666667
83554,4631388
83555,4298325.90909091
83556,5559769.77777778
83557,4051272.44444444
83558,4717945.77777778
83559,5079659.33333333
83560,3712059.33333333
83561,4198891.9
83562,5364707.4
83563,3824125.88888889
83564,4548527.8
83565,5725427.22222222
83566,4396407.77777778
83567,4968952.22222222
83568,5242995.44444444
83569,4289660.33333333
83570,2628886.4
83571,4118647.55555556
83572,6102782.88888889
83573,6096901.66666667
83574,3957216
83575,5598826.22222222
83576,4185618.33333333
83577,3851890.77777778
83578,3888289.3
83579,3051667.88888889
83580,4464112.55555556
83581,6386914.66666667
83582,3142372.83333333
83583,4585911.33333333
83584,2910609.54545455
83585,6696687.22222222
83586,3593342.66666667
83587,3488388.33333333
83588,3686021.33333333
83589,4172878.5
83590,4562114.11111111
83591,5004493
83592,2462838.8
83593,3764400.11111111
83594,4737190.77777778
83595,3575906
83596,2897966.3
83597,4886365
83598,3952898.1
83599,3341296.33333333
83600,5004493
83601,5004493
83602,4985965.77777778
83603,3754511.88888889
83604,4914123.83333333
83605,3166387.18181818
83606,3878702.77777778
83607,5841086.55555556
83608,2708053.66666667
83609,3090886.11111111
83610,3724740.22222222
83611,4257359.44444444
83612,4553122.11111111
83613,6830740.66666667
83614,5707852.33333333
83615,3690914.88888889
83616,4700509.88888889
83617,4600730.8
83618,4257737.2
83619,4455509.22222222
83620,6170354.22222222
83621,4239861.55555556
83622,4815556.9
83623,5067193.55555556
83624,5821275.33333333
83625,4372824.18181818
83626,6627306.22222222
83627,3093665.16666667
83628,5575820
83629,3382103.33333333
83630,3774761.81818182
83631,4432712.22222222
83632,3085964.7
83633,3928057.7
83634,3067967
83635,6545381.22222222
83636,3231733.9
83637,3574337.5
83638,5494702.11111111
83639,3366265.44444444
83640,3908334.7
83641,4436754.11111111
83642,3200176.11111111
83643,3173398.8
83644,4092187.11111111
83645,4323389.54545455
83646,4856852.55555556
83647,4977927.11111111
