"Id","Prediction"
82115,6434968.88888889
82116,4263366.22222222
82117,3498093.44444444
82118,2816502.1
82119,4683645.88888889
82120,4135710
82121,3841189.44444444
82122,5090802.72727273
82123,3700926.77777778
82124,3149007.54545455
82125,3142958.7
82126,4065862.66666667
82127,3437746.6
82128,3837594.88888889
82129,4341235.55555556
82130,4077741.90909091
82131,3789955.11111111
82132,4107289.8
82133,6078889.88888889
82134,4367891.44444444
82135,4488983.07142857
82136,3637971.66666667
82137,5565302.54545455
82138,2962310.44444444
82139,4151719.55555556
82140,4079734
82141,5363858.88888889
82142,4998352.44444444
82143,4247161
82144,4831971.90909091
82145,4553460.3
82146,2875161.77777778
82147,3515007.88888889
82148,4149663.4
82149,3343103.22222222
82150,3733004.77777778
82151,3596652.66666667
82152,3973626.58333333
82153,4837142.33333333
82154,3658534.33333333
82155,4908484.11111111
82156,5639822.44444444
82157,4621176.09090909
82158,4885487.55555556
82159,4334577.33333333
82160,5763037.90909091
82161,4820323.11111111
82162,5802506.1
82163,3485388.22222222
82164,3145061.33333333
82165,4763252.44444444
82166,4221751.88888889
82167,3760689.22222222
82168,5639178.44444444
82169,5493735.66666667
82170,4632952.09090909
82171,3098281.5
82172,3590099.88888889
82173,5871381.77777778
82174,4297647.22222222
82175,4220330.66666667
82176,3980118.77777778
82177,3620967.9
82178,4460285.11111111
82179,2603277.36363636
82180,3469707.72727273
82181,5219565.90909091
82182,3469209.55555556
82183,3604298.36363636
82184,4547593.22222222
82185,5786092.90909091
82186,3162971
82187,4819283.11111111
82188,3842852.88888889
82189,3831917.44444444
82190,4721142.4
82191,5004493
82192,4007081.77777778
82193,4102625.88888889
82194,3472259.11111111
82195,5706719.55555556
82196,6289285.63636364
82197,5104171.33333333
82198,5950671.77777778
82199,4649401.55555556
82200,4857554.22222222
82201,3386832.66666667
82202,3150917.58333333
82203,3622987.44444444
82204,4376236.2
82205,2694742.81818182
82206,3897423.7
82207,4493389.3
82208,4614818.66666667
82209,3444162.4
82210,5593536.33333333
82211,3870913.44444444
82212,3885284.66666667
82213,4090537.84615385
82214,3500384.09090909
82215,4257083.55555556
82216,4222101.3
82217,4448399.1
82218,5311286.77777778
82219,4438881.66666667
82220,4576015.55555556
82221,4618779.55555556
82222,4030446.88888889
82223,4459417.11111111
82224,3827311.9
82225,5387704
82226,5927820
82227,4573276.22222222
82228,5193210.55555556
82229,3920275.36363636
82230,4097142.8
82231,3670876.55555556
82232,4640496.77777778
82233,3534026.8
82234,4131519.6
82235,5833517.18181818
82236,2588421.66666667
82237,3773866
82238,5940131.5
82239,4624336.4
82240,4159910.1
82241,6317242.77777778
82242,4103613.77777778
82243,3739171.88888889
82244,3696857.22222222
82245,3457240.11111111
82246,6175141.88888889
82247,5039737.44444444
82248,4972543.55555556
82249,3205450.11111111
82250,3729789.22222222
82251,4292168.22222222
82252,3662407.4
82253,4419531.3
82254,4558627.77777778
82255,5038528.88888889
82256,3877294.5
82257,3916570.6
82258,5644509.33333333
82259,3419351.1
82260,5830814.2
82261,4206744.69230769
82262,6317242.77777778
82263,5414438.88888889
82264,4935441.11111111
82265,3955332.44444444
82266,4265730.5
82267,3872362.09090909
82268,4904662
82269,4633758.09090909
82270,3991055.22222222
82271,3609502.77777778
82272,4181622.55555556
82273,2502968.6
82274,4737822.66666667
82275,3912403
82276,3352009
82277,3256882.1
82278,4422168.2
82279,3652511
82280,4094794.44444444
82281,4167355.53846154
82282,6045485.5
82283,3827890.5
82284,4561765.38461538
82285,6011485.11111111
82286,3779941.90909091
82287,4463368.75
82288,5103686.66666667
82289,4733640
82290,4959765.16666667
82291,4229148
82292,5318652.11111111
82293,4587572.22222222
82294,3810092.66666667
82295,5539955.77777778
82296,3254436.77777778
82297,3786104.81818182
82298,4340739.88888889
82299,5004493
82300,4150201
82301,3631335.22222222
82302,6085781
82303,4089793.44444444
82304,3843258.44444444
82305,3625621.27272727
82306,3516059.1
82307,4288517.33333333
82308,6193038.33333333
82309,3689068.88888889
82310,2434968.66666667
82311,3711587.11111111
82312,3547946.88888889
82313,4434778.55555556
82314,4198937.11111111
82315,4148539.33333333
82316,4243099.66666667
82317,4499011.63636364
82318,4339650.77777778
82319,4760000.55555556
82320,4888247.22222222
82321,3988781.22222222
82322,4855143.44444444
82323,3339860.55555556
82324,4860867.77777778
82325,3677090.44444444
82326,4119747.33333333
82327,4245694.33333333
82328,2990688.55555556
82329,5470039.11111111
82330,5052899.44444444
82331,4375523.77777778
82332,3411888.33333333
82333,6671704.55555556
82334,4150024.66666667
82335,3755513.1
82336,4054680
82337,4317643
82338,4466122.77777778
82339,3024447.61538462
82340,5269366.77777778
82341,5964369.44444444
82342,4101029.11111111
82343,3625952.22222222
82344,6940413
82345,4022705.72727273
82346,4011963.44444444
82347,3939267.22222222
82348,3406103.6
82349,4130120
82350,6268845
82351,2928750.33333333
82352,3975402.8
82353,3570189.1
82354,4269839.8
82355,6355043
82356,3425601.66666667
82357,4021774.11111111
82358,3878252.77777778
82359,5025284.11111111
82360,6402158.66666667
82361,4661505.33333333
82362,3940428.4
82363,3504099
82364,5371655.88888889
82365,6040468
82366,6324637.44444444
82367,5391782.44444444
82368,3544056
82369,3325093.22222222
82370,3737611.5
82371,4784800.55555556
82372,4423410.8
82373,5681339.44444444
82374,4396391.30769231
82375,3805677.55555556
82376,2558941.77777778
82377,3422333.55555556
82378,4532222.77777778
82379,3106883.44444444
82380,4228737.22222222
82381,4856422.7
82382,4167756.55555556
82383,4134939.33333333
82384,4813360.5
82385,4373247.55555556
82386,3167694.66666667
82387,4705506.44444444
82388,4534339.55555556
82389,4237351
82390,3939443.2
82391,4300461.11111111
82392,6548334.55555556
82393,3244380.6
82394,4126609.44444444
82395,4391416.44444444
82396,5130702.88888889
82397,5165101.33333333
82398,3036152.33333333
82399,4360045.22222222
82400,3957550.63636364
82401,3327901.22222222
82402,6032465.77777778
82403,3620883
82404,5133218.11111111
82405,3670626.33333333
82406,3567141.5
82407,6034099.15384615
82408,3375572.55555556
82409,4691171.6
82410,4143767.4
82411,5004493
82412,3928818
82413,4490341.3
82414,4203970.11111111
82415,3997656
82416,4326393.55555556
82417,3323944.33333333
82418,4075324.5
82419,3778230.75
82420,4526606.44444444
82421,3047922.8
82422,4299540.44444444
82423,4045498.55555556
82424,3666081.33333333
82425,4521399.88888889
82426,4162418.22222222
82427,2536752.66666667
82428,7134188.1
82429,3771605.66666667
82430,4098319.55555556
82431,4267366.16666667
82432,3065650.5
82433,3366945.88888889
82434,4846889.66666667
82435,5009700.9
82436,5280110.22222222
82437,2588421.66666667
82438,4002821.88888889
82439,4081958
82440,4070682
82441,4304266
82442,4451615.22222222
82443,3093625.09090909
82444,7183935.3
82445,5080384.66666667
82446,6790885.77777778
82447,3716376.09090909
82448,3415355.5
82449,5193210.55555556
82450,4084351
82451,3420305.11111111
82452,4684082.66666667
82453,4167228.81818182
82454,6451242.33333333
82455,4187630.11111111
82456,3115528.55555556
82457,6287256.4
82458,5372471.44444444
82459,3595533
82460,4028956.22222222
82461,5456639.77777778
82462,4249517.55555556
82463,5153675.44444444
82464,4213253.4
82465,5561367.1
82466,4581647.22222222
82467,4084691.88888889
82468,4854809.77777778
82469,4258671.11111111
82470,3323700.33333333
82471,3930521.4
82472,2848579.33333333
82473,4236427.55555556
82474,3962106
82475,4032143.33333333
82476,5192442.22222222
82477,3934677.7
82478,4239452.22222222
82479,3366265.44444444
82480,3503630.44444444
82481,3687753.77777778
82482,5298829.77777778
82483,5379615.55555556
82484,3065706.36363636
82485,4537074.11111111
82486,5466103.7
82487,5339133.11111111
82488,4450766.66666667
82489,4162265.88888889
82490,4700259.3
82491,3806284.4
82492,5249784.22222222
82493,4632952.09090909
82494,5405236.77777778
82495,5612273.44444444
82496,4454827.66666667
82497,4505886.55555556
82498,5633180
82499,4359199.66666667
82500,4439370.22222222
82501,5958592.1
82502,4441147.44444444
82503,3429241.44444444
82504,4156994.22222222
82505,6479982
82506,6440069.22222222
82507,4671421.09090909
82508,4418251.77777778
82509,3777553.27272727
82510,4233689.77777778
82511,6481641.11111111
82512,4146067.3
82513,4138214.22222222
82514,5794790.7
82515,4768730.6
82516,6160021.77777778
82517,4250840.55555556
82518,5297388
82519,5300180.33333333
82520,3521264.18181818
82521,4402754.44444444
82522,6076050.33333333
82523,3661111.22222222
82524,3843670
82525,4384542.11111111
82526,4827932.11111111
82527,4198692.2
82528,6317242.77777778
82529,4120946.81818182
82530,3513286.63636364
82531,3092622.1
82532,3199820.7
82533,4843982
82534,4855479.88888889
82535,3605622.88888889
82536,4920987.55555556
82537,3553828.55555556
82538,4477714
82539,2807935.9
82540,2466121.33333333
82541,4764487
82542,4698091.77777778
82543,4147188.44444444
82544,3890578.7
82545,4464030
82546,5495088.33333333
82547,6169908.66666667
82548,3870568.22222222
82549,3736778.77777778
82550,3147205
82551,3820808.88888889
82552,4241220.3
82553,3727133.22222222
82554,6015906.11111111
82555,3700393
82556,4197907.77777778
82557,4858260.55555556
82558,3405104.44444444
82559,4739079.77777778
82560,4786812.33333333
82561,4428349.41666667
82562,3917547.77777778
82563,7102667.88888889
82564,3690914.88888889
82565,4894861.44444444
82566,4716812.11111111
82567,4340766.88888889
82568,5125774.33333333
82569,4830894.11111111
82570,5021270.66666667
82571,4634708.88888889
82572,3052632.22222222
82573,3047201
82574,3912691.4
82575,4445897.55555556
82576,3640386.22222222
82577,5290537.77777778
82578,5483169.33333333
82579,4928112.77777778
82580,4315891.77777778
82581,3542351.6
82582,4438542.33333333
82583,4805544.11111111
82584,4031577.77777778
82585,5057589.8
82586,4942111.4
82587,4276607.84615385
82588,4852597.55555556
82589,4763283.55555556
82590,4462409
82591,4095495
82592,4057400.6
82593,2893580.3
82594,5859110.11111111
82595,4100483.11111111
82596,5306880.4
82597,6363524.36363636
82598,4793244.66666667
82599,3690829.11111111
82600,3842704.44444444
82601,5706719.55555556
82602,5776111.77777778
82603,5049888.11111111
82604,2518816.1
82605,3673258.11111111
82606,5263445.33333333
82607,4308390.81818182
82608,3460867.9
82609,3993858.5
82610,5276102.11111111
82611,2840411.88888889
82612,3611199.41666667
82613,2927072.54545455
82614,4489924.5
82615,3444311.7
82616,6494484.33333333
82617,4734006.77777778
82618,4188181.22222222
82619,4655109.2
82620,4875706.33333333
82621,4913186.66666667
82622,5707852.33333333
82623,3771547.9
82624,4420570.22222222
82625,4251763.11111111
82626,4018376.88888889
82627,5191425.33333333
82628,7033704
82629,4163966.4
82630,3788915.33333333
82631,4053801
82632,4543691.1
82633,3923105.33333333
82634,4255063.11111111
82635,4808370.11111111
82636,3538207.66666667
82637,6720471.77777778
82638,4848633.66666667
82639,6236098.55555556
82640,3778997.3
82641,3809965.44444444
82642,3616535.66666667
82643,5538707.77777778
82644,4548639.66666667
82645,2967511.77777778
82646,4592843.11111111
82647,4899918.33333333
82648,3825420.36363636
82649,3938437.33333333
82650,4808370.11111111
82651,3855105.55555556
82652,5522817.22222222
82653,4756613
82654,5085928.55555556
82655,5543503.88888889
82656,3602084.55555556
82657,3880882.33333333
82658,3324569.84615385
82659,3827311.9
82660,4341170.66666667
82661,4342218.44444444
82662,6189969.77777778
82663,4278595.44444444
82664,3455336.90909091
82665,4348271.22222222
82666,3431296.33333333
82667,6317242.77777778
82668,6317242.77777778
82669,4466975.77777778
82670,3121125.7
82671,4967166.66666667
82672,5313085
82673,6736610.66666667
82674,3593217.81818182
82675,3830456.11111111
82676,3635252.44444444
82677,4375176.6
82678,4033758.81818182
82679,4493927.55555556
82680,5806492.88888889
82681,5348567.66666667
82682,5933729.72727273
82683,4165686.66666667
82684,3953925.66666667
82685,4976253.8
82686,3609867.3
82687,5725914.4
82688,3548807.88888889
82689,4477679.77777778
82690,3588969.66666667
82691,3925765.7
82692,3140741.45454545
82693,4008248.66666667
82694,5084671.22222222
82695,5004493
82696,5918213.22222222
82697,6214703.11111111
82698,4416698
82699,3554605.44444444
82700,3919715.33333333
82701,6256433.09090909
82702,5710678.66666667
82703,4225698.3
82704,4404415.22222222
82705,4774720
82706,5568050.44444444
82707,2861355.1
82708,5931099.88888889
82709,5124205
82710,5854038.44444444
82711,4249748.54545455
82712,3345045
82713,6160021.77777778
82714,4336939.88888889
82715,3603574.88888889
82716,5487596.9
82717,3933235.91666667
82718,4500066.11111111
82719,4542954.9
82720,5941551.55555556
82721,3409695.88888889
82722,4263703.88888889
82723,5128784.55555556
82724,5352520.77777778
82725,4331107.55555556
82726,4910943.11111111
82727,4531095.18181818
82728,4437210.54545455
82729,3906853.75
82730,4941411.9
82731,5335274
82732,3068518.7
82733,3341584.33333333
82734,3772327.22222222
82735,4156216.11111111
82736,3551787
82737,3773814.54545455
82738,3813378.77777778
82739,3851245.66666667
82740,3305274.44444444
82741,3531935.11111111
82742,2186918.77777778
82743,5004493
82744,4180437.11111111
82745,3818573.77777778
82746,4536546.33333333
82747,4955385.3
82748,4058485.11111111
82749,6551879.88888889
82750,3888670.33333333
82751,4349882.44444444
82752,3912907.11111111
82753,4081171.22222222
82754,3813376.22222222
82755,3511220.28571429
82756,3815255.11111111
82757,4757193.27272727
82758,3733503.88888889
82759,4037624.22222222
82760,4379451.11111111
82761,4199366.4
82762,3367088.88888889
82763,3427409
82764,4914319.88888889
82765,4045927.88888889
82766,5233730.66666667
82767,4844134.22222222
82768,4416048.77777778
82769,4989153.11111111
82770,3775501.2
82771,3771547.9
82772,5029757.11111111
82773,5092830.33333333
82774,3966077.27272727
82775,4107353.54545455
82776,3281319.5
82777,3568415.36363636
82778,5196830.33333333
82779,4186796.88888889
82780,3861266.33333333
82781,3950659.22222222
82782,3869637.33333333
82783,4722190.9
82784,6230937.4
82785,3255924.33333333
82786,5052899.44444444
82787,5386953.77777778
82788,3050191.11111111
82789,4408010.27272727
82790,4491962.55555556
82791,3794589.66666667
82792,3808205.11111111
82793,2684474.22222222
82794,2947730.44444444
82795,3828935.3
82796,4037471.6
82797,3829431.1
82798,4265006.22222222
82799,3047448.66666667
82800,4326636.55555556
82801,3531877.22222222
82802,4254849.44444444
82803,5116192.90909091
82804,3809958.55555556
82805,5828011.44444444
82806,3965004.77777778
