"Id","Prediction"
71555,14463303
71556,13087334
71557,10563392
71558,6983535
71559,11174320
71560,5505447
71561,15437521
71562,2484403
71563,4275256
71564,5041112
71565,4580007
71566,11059839
71567,13240700
71568,13853272
71569,12001163
71570,7278577
71571,16779174
71572,6522325
71573,15000839
71574,9269587
71575,18616265
71576,18848900
71577,7169485
71578,9518470
71579,9265559
71580,7745863
71581,4786238
71582,7777762
71583,12022501
71584,12431168
71585,18884787
71586,1761270
71587,16575222
71588,11718355
71589,2578679
71590,1395590
71591,19137424
71592,8280228
71593,18882364
71594,13364260
71595,12111889
71596,3450879
71597,19214399
71598,12408528
71599,7508722
71600,12029872
71601,13096213
71602,18155990
71603,18919925
71604,17207362
71605,10171479
71606,2330754
71607,9949833
71608,4484087
71609,16313034
71610,11262047
71611,17968319
71612,16178527
71613,18162720
71614,17876036
71615,10766453
71616,3360893
71617,8197938
71618,13745993
71619,19023048
71620,16265554
71621,13867506
71622,17264370
71623,18055895
71624,10364582
71625,2183253
71626,8082151
71627,14829010
71628,7272304
71629,2204657
71630,17994298
71631,7998161
71632,17500924
71633,14677179
71634,12943865
71635,12007685
71636,2262863
71637,9735297
71638,11883402
71639,4412171
71640,16919515
71641,8955223
71642,16604373
71643,18230291
71644,18883073
71645,15416491
71646,18728028
71647,15201926
71648,3859162
71649,19435768
71650,10472061
71651,16135527
71652,3781664
71653,2567905
71654,2268528
71655,9728956
71656,8356155
71657,12877936
71658,2923325
71659,4887430
71660,8162237
71661,7662678
71662,7268424
71663,8087931
71664,10434833
71665,9262902
71666,14549154
71667,19542889
71668,7796698
71669,12803649
71670,7103359
71671,15545251
71672,18417502
71673,9174280
71674,3219445
71675,11294948
71676,2894451
71677,18838395
71678,11612734
71679,4783611
71680,9018856
71681,18087847
71682,12729427
71683,10751362
71684,12069750
71685,7684617
71686,17662292
71687,19424375
71688,5132961
71689,3622569
71690,9390591
71691,2642759
71692,2699129
71693,8470463
71694,16529358
71695,18545081
71696,7690898
71697,7548492
71698,1702972
71699,14687600
71700,6649359
71701,2412838
71702,9990253
71703,2891316
71704,19660993
71705,4248217
71706,2928876
71707,7552404
71708,3288164
71709,5033300
71710,16363396
71711,11107889
71712,16397904
71713,4018889
71714,12432535
71715,1249405
71716,16646260
71717,12893438
71718,12752291
71719,8261904
71720,1345686
71721,16153086
71722,19238187
71723,2295764
71724,10463382
71725,12309834
71726,18599378
71727,19389446
71728,13759890
71729,12842548
71730,11781098
71731,1988456
71732,18982164
71733,11394392
71734,3771717
71735,11992860
71736,11260936
71737,18142899
71738,14919270
71739,4093193
71740,2835344
71741,6278047
71742,12166592
71743,9697145
71744,13279492
71745,14560491
71746,8853381
71747,5706308
71748,3498011
71749,3811370
71750,18424315
71751,9439222
71752,5822707
71753,9945147
71754,19606913
71755,18023540
71756,6128945
71757,9389930
71758,9064398
71759,12078864
71760,10714016
71761,9922694
71762,4532768
71763,11011188
71764,4577085
71765,15789473
71766,18825350
71767,2228023
71768,18824220
71769,3310220
71770,10957396
71771,16011015
71772,15792929
71773,18748182
71774,19259318
71775,14455195
71776,6103084
71777,1959300
71778,6801588
71779,8051220
71780,12260759
71781,5074213
71782,13336288
71783,5668530
71784,8197941
71785,2404944
71786,18832120
71787,5028780
71788,4961480
71789,3977065
71790,19288632
71791,6303536
71792,4377259
71793,12147964
71794,7662998
71795,2837835
71796,18176983
71797,6733775
71798,14428709
71799,9911998
71800,19019258
71801,2821366
71802,19465973
71803,4583736
71804,5399307
71805,4234685
71806,19568657
71807,1832551
71808,5569920
71809,18295991
71810,10199120
71811,5758881
71812,15004613
71813,10935373
71814,11117819
71815,19319763
71816,7094944
71817,2260282
71818,17882026
71819,10343488
71820,4782205
71821,15515710
71822,13068660
71823,13900873
71824,7691109
71825,14319673
71826,1245704
71827,7784908
71828,1225484
71829,11337429
71830,3729522
71831,17459010
71832,6521209
71833,13618511
71834,8211691
71835,16348340
71836,11238485
71837,18967769
71838,1531263
71839,3981584
71840,6339781
71841,4550309
71842,7269932
71843,17015373
71844,10268951
71845,17249152
71846,17542421
71847,16494486
71848,4634668
71849,1291643
71850,2996475
71851,12414487
71852,15516531
71853,13965786
71854,18390557
71855,19433996
71856,3369801
71857,14108522
71858,2663801
71859,5308167
71860,7217016
71861,19644872
71862,18693148
71863,13347419
71864,9982335
71865,4772255
71866,3004281
71867,3257859
71868,18622535
71869,18574937
71870,13325135
71871,10207001
71872,6870898
71873,7112058
71874,13422627
71875,11887956
71876,7288821
71877,13116173
71878,8742725
71879,11874138
71880,13633447
71881,2503800
71882,15574824
71883,7094094
71884,11605376
71885,14597800
71886,13992773
71887,4160872
71888,9792057
71889,6688868
71890,4877250
71891,17946418
71892,9731402
71893,6880985
71894,5720190
71895,16778290
71896,7920234
71897,11359576
71898,13095870
71899,14075307
71900,2019380
71901,10906706
71902,19441062
71903,15406618
71904,2146664
71905,13626328
71906,8468144
71907,10604194
71908,18687454
71909,12349586
71910,7383427
71911,1361217
71912,16938165
71913,12077163
71914,13015109
71915,16083970
71916,18844343
71917,4828601
71918,18700099
71919,4706856
71920,16719315
71921,3645956
71922,10486869
71923,9683062
71924,17343793
71925,15219427
71926,15058384
71927,9736532
71928,9005549
71929,5741002
71930,3037393
71931,18022459
71932,2260933
71933,13805678
71934,16723456
71935,12219934
71936,14634126
71937,4878018
71938,2008760
71939,11463960
71940,14036312
71941,14829821
71942,7276228
71943,12372476
71944,11905128
71945,11392955
71946,2662938
71947,1944334
71948,5178471
71949,17339151
71950,2871362
71951,11388204
71952,18754222
71953,6983029
71954,14481885
71955,10523521
71956,12895893
71957,8281100
71958,15019521
71959,10529940
71960,6985423
71961,10547567
71962,18943781
71963,10714557
71964,5006158
71965,12310660
71966,7589654
71967,16188925
71968,5397027
71969,9179372
71970,16929829
71971,2932170
71972,17556707
71973,16032523
71974,7416825
71975,2248249
71976,7230590
71977,15674285
71978,18787432
71979,8934089
71980,18735283
71981,14104183
71982,6459967
71983,18561864
71984,10651329
71985,14907537
71986,1314256
71987,6677118
71988,6158329
71989,9901482
71990,17805728
71991,9674213
71992,1397416
71993,9001322
71994,7585310
71995,12387510
71996,14833346
71997,8241480
71998,3629790
71999,6842409
72000,12780929
72001,14445316
72002,6563021
72003,5899204
72004,16559212
72005,3789661
72006,3100710
72007,4551832
72008,9042951
72009,11573064
72010,7671860
72011,14606403
72012,3470135
72013,18766835
72014,17378587
72015,5594902
72016,7290731
72017,4246847
72018,6602274
72019,16169988
72020,9594613
72021,17780302
72022,7897388
72023,19695246
72024,15283441
72025,16812061
72026,14633277
72027,18940221
72028,10455056
72029,5886976
72030,4785466
72031,8700673
72032,16089108
72033,11763456
72034,13108382
72035,8682777
72036,16779785
72037,13712984
72038,11694427
72039,14023920
72040,10658471
72041,8128959
72042,9031069
72043,16269573
72044,10084213
72045,12283050
72046,1797495
72047,10562834
72048,9822688
72049,19229935
72050,11274620
72051,17656798
72052,18982193
72053,14341584
72054,16689550
72055,3282712
72056,15965298
72057,6867406
72058,2442072
72059,11607855
72060,19043106
72061,10459886
72062,19418321
72063,18278406
72064,17150107
72065,15038678
72066,10833967
72067,19629080
72068,18883803
72069,2000346
72070,8742716
72071,9106774
72072,13420362
72073,1593981
72074,11147119
72075,13641159
72076,15936396
72077,8769631
72078,14479257
72079,7052336
72080,3141240
72081,6861000
72082,19412454
72083,12593813
72084,12511039
72085,5563308
72086,3740186
72087,4555356
72088,8486427
72089,13097088
72090,6197124
72091,15840016
72092,6623515
72093,18093321
72094,10070377
72095,16093566
72096,4448442
72097,15481526
72098,5960436
72099,9551758
72100,19414768
72101,2640189
72102,18216351
72103,18131037
72104,12382054
72105,6525114
72106,11003495
72107,19383198
72108,18932758
72109,9445107
72110,8288980
72111,3754620
72112,14462265
72113,10544171
72114,4293209
72115,14242056
72116,8889992
72117,12065440
72118,6381768
72119,12873627
72120,16428357
72121,12154775
72122,4938750
72123,18250381
72124,6557364
72125,9143298
72126,9756279
72127,5699036
72128,15168697
72129,11466672
72130,9307509
72131,4793465
72132,7300845
72133,17634871
72134,15728504
72135,8322325
72136,4942330
72137,7391862
72138,14221878
72139,12099923
72140,17245891
72141,14911382
72142,5736449
72143,18577043
72144,2697818
72145,15311017
72146,13184260
72147,4033669
72148,7619137
72149,6107609
72150,9918523
72151,8080550
72152,6389810
72153,17328991
72154,1296125
72155,7990382
72156,15715805
72157,7388695
72158,3879663
72159,9319171
72160,5184050
72161,6436620
72162,4728207
72163,2358658
72164,15937505
72165,10103461
72166,5421082
72167,6950117
72168,13977313
72169,13922005
72170,16672991
72171,17597126
72172,13484726
72173,5563718
72174,14769702
72175,1786109
72176,8919764
72177,3055978
72178,13606095
72179,18053231
72180,3301544
72181,17999320
72182,15749922
72183,11334600
72184,10978847
72185,10770690
72186,3893596
72187,7826991
72188,8536685
72189,9255212
72190,14172444
72191,19293468
72192,5110054
72193,16159162
72194,19399975
72195,9840452
72196,19119855
72197,6025242
72198,18888326
72199,15118860
72200,9010121
72201,3535989
72202,11482002
72203,1313387
72204,1495209
72205,7917607
72206,10721689
72207,2379422
72208,18673043
72209,2048121
72210,10140308
72211,14820163
72212,13032204
72213,7016705
72214,3849489
72215,3789252
72216,3627811
72217,14392473
72218,15763053
72219,17783466
72220,3469240
72221,18757937
72222,13185372
72223,12107055
72224,13348095
72225,10470316
72226,13076680
72227,10337313
72228,12118873
72229,3075844
72230,2797791
72231,3895801
72232,7624891
72233,3509935
72234,9070823
72235,3883841
72236,5197781
72237,17809910
72238,10660101
72239,5827619
72240,3169602
72241,5839652
72242,8770663
72243,6561685
72244,13321763
72245,1822980
72246,10406520
72247,18723439
72248,16874623
72249,1273091
72250,5629802
72251,6046207
72252,11562121
72253,14542175
72254,8135226
72255,16610564
72256,8665046
72257,9903454
72258,18709358
72259,16268213
72260,5613485
72261,17173247
72262,10287819
72263,19056185
72264,4518090
72265,8792602
72266,6731625
72267,8104295
72268,6589809
72269,18340484
72270,16336953
72271,16229132
72272,9475709
72273,1644390
72274,1890604
72275,2322637
72276,5997988
72277,15726161
72278,4688751
72279,12970206
72280,4207345
72281,11016143
72282,12495971
72283,7018419
72284,6631466
72285,16173186
72286,19281680
72287,13367953
72288,8280290
72289,8638412
72290,8215782
72291,10134690
72292,10266074
72293,15451880
72294,11960264
72295,5504436
72296,8901893
72297,7261061
72298,1364741
72299,16610690
72300,8678729
72301,1422267
72302,7960339
72303,4260750
72304,7882166
72305,6920049
72306,15794112
72307,18506824
72308,2358734
72309,7545989
72310,18848585
72311,6388327
72312,3847087
72313,10024651
72314,17846967
72315,16948863
72316,15829647
72317,19101186
72318,5608979
72319,19185642
72320,14058018
72321,4488599
72322,3569450
72323,2828378
72324,7534600
72325,13925471
72326,1698582
72327,4269157
72328,2182569
72329,12657182
72330,2903057
72331,13116073
72332,3614382
72333,5353360
72334,4717430
72335,4064245
72336,8286272
72337,15666493
72338,13862824
72339,6241886
72340,14352776
72341,12908544
72342,5730989
72343,2235633
72344,6723400
72345,2729394
72346,10669027
72347,13794820
72348,13504090
72349,16785062
72350,10201745
72351,10001272
72352,12247539
72353,4181963
72354,1416021
72355,16074267
72356,5912997
72357,17777788
72358,8663282
72359,7008601
72360,3556873
72361,1693544
72362,6215313
72363,2063407
72364,11385894
72365,4978829
72366,6200135
72367,14377196
72368,14059865
72369,10698856
72370,5611256
72371,6122227
72372,12255337
72373,9661322
72374,11007729
72375,15767278
72376,10590002
72377,12608077
72378,19066310
72379,10108132
72380,12718191
72381,6803075
72382,7761538
72383,6731331
72384,16020073
72385,5687542
72386,16097366
72387,1641744
72388,12690132
72389,12045124
72390,7409649
72391,5058131
72392,17391449
72393,18796197
72394,12763117
72395,15774566
72396,11204605
72397,17986365
72398,11544197
72399,19584915
72400,12457717
72401,8274594
72402,12523024
72403,15247685
72404,17024924
72405,5844531
72406,14307419
72407,3308659
72408,18260244
72409,1213515
72410,14006885
72411,17893910
72412,5997831
72413,16553982
72414,6244713
72415,1624400
72416,6822251
72417,18105256
72418,17122039
72419,12906848
72420,7620551
72421,9124122
72422,18353159
72423,10342369
72424,5215061
72425,18196898
72426,19424855
72427,5387400
72428,4608483
72429,3484951
72430,15346858
72431,4317959
72432,6006555
72433,18530100
72434,11082685
72435,3318831
72436,16540647
72437,13392153
72438,3663186
72439,11825506
72440,6708112
72441,11129022
72442,16917837
72443,3732996
72444,5767975
72445,9773766
72446,5114694
72447,7080918
72448,11431537
72449,9607270
72450,6741139
72451,10602175
72452,10355998
72453,8813668
72454,10093187
72455,9036005
72456,3217079
72457,10939222
